id,NObeyesdad
6810,Insufficient_Weight
6811,Obesity_Type_II
6812,Obesity_Type_II
6813,Obesity_Type_III
6814,Obesity_Type_I
6815,Obesity_Type_I
6816,Obesity_Type_II
6817,Obesity_Type_III
6818,Obesity_Type_II
6819,Overweight_Level_I
6820,Obesity_Type_II
6821,Obesity_Type_III
6822,Overweight_Level_II
6823,Obesity_Type_II
6824,Obesity_Type_I
6825,Normal_Weight
6826,Obesity_Type_II
6827,Obesity_Type_I
6828,Overweight_Level_II
6829,Obesity_Type_I
6830,Obesity_Type_III
6831,Insufficient_Weight
6832,Obesity_Type_III
6833,Insufficient_Weight
6834,Obesity_Type_II
6835,Obesity_Type_I
6836,Obesity_Type_II
6837,Overweight_Level_I
6838,Overweight_Level_II
6839,Obesity_Type_III
6840,Overweight_Level_II
6841,Insufficient_Weight
6842,Obesity_Type_I
6843,Obesity_Type_II
6844,Overweight_Level_II
6845,Normal_Weight
6846,Overweight_Level_I
6847,Overweight_Level_II
6848,Obesity_Type_III
6849,Obesity_Type_III
6850,Obesity_Type_II
6851,Obesity_Type_II
6852,Insufficient_Weight
6853,Obesity_Type_III
6854,Insufficient_Weight
6855,Normal_Weight
6856,Obesity_Type_I
6857,Obesity_Type_II
6858,Obesity_Type_II
6859,Obesity_Type_II
6860,Insufficient_Weight
6861,Obesity_Type_I
6862,Obesity_Type_III
6863,Obesity_Type_II
6864,Obesity_Type_II
6865,Obesity_Type_III
6866,Obesity_Type_I
6867,Obesity_Type_II
6868,Obesity_Type_I
6869,Obesity_Type_II
6870,Obesity_Type_III
6871,Obesity_Type_I
6872,Obesity_Type_II
6873,Obesity_Type_II
6874,Normal_Weight
6875,Obesity_Type_III
6876,Obesity_Type_II
6877,Obesity_Type_I
6878,Overweight_Level_II
6879,Obesity_Type_II
6880,Insufficient_Weight
6881,Insufficient_Weight
6882,Obesity_Type_III
6883,Obesity_Type_II
6884,Obesity_Type_II
6885,Obesity_Type_I
6886,Insufficient_Weight
6887,Obesity_Type_I
6888,Obesity_Type_I
6889,Obesity_Type_II
6890,Obesity_Type_I
6891,Insufficient_Weight
6892,Insufficient_Weight
6893,Overweight_Level_I
6894,Insufficient_Weight
6895,Obesity_Type_III
6896,Obesity_Type_III
6897,Obesity_Type_II
6898,Obesity_Type_III
6899,Obesity_Type_II
6900,Insufficient_Weight
6901,Obesity_Type_II
6902,Obesity_Type_II
6903,Obesity_Type_I
6904,Overweight_Level_I
6905,Obesity_Type_III
6906,Obesity_Type_III
6907,Insufficient_Weight
6908,Overweight_Level_II
6909,Obesity_Type_I
6910,Overweight_Level_I
6911,Obesity_Type_III
6912,Insufficient_Weight
6913,Overweight_Level_I
6914,Insufficient_Weight
6915,Obesity_Type_II
6916,Obesity_Type_I
6917,Overweight_Level_II
6918,Obesity_Type_I
6919,Insufficient_Weight
6920,Obesity_Type_II
6921,Obesity_Type_III
6922,Overweight_Level_I
6923,Overweight_Level_II
6924,Obesity_Type_II
6925,Insufficient_Weight
6926,Obesity_Type_I
6927,Obesity_Type_III
6928,Obesity_Type_III
6929,Obesity_Type_II
6930,Obesity_Type_I
6931,Obesity_Type_III
6932,Obesity_Type_II
6933,Overweight_Level_II
6934,Insufficient_Weight
6935,Insufficient_Weight
6936,Obesity_Type_III
6937,Overweight_Level_II
6938,Obesity_Type_I
6939,Obesity_Type_I
6940,Overweight_Level_II
6941,Obesity_Type_III
6942,Insufficient_Weight
6943,Obesity_Type_I
6944,Obesity_Type_III
6945,Insufficient_Weight
6946,Obesity_Type_I
6947,Obesity_Type_III
6948,Obesity_Type_III
6949,Obesity_Type_II
6950,Obesity_Type_III
6951,Obesity_Type_II
6952,Obesity_Type_III
6953,Insufficient_Weight
6954,Obesity_Type_I
6955,Obesity_Type_I
6956,Overweight_Level_II
6957,Insufficient_Weight
6958,Obesity_Type_I
6959,Insufficient_Weight
6960,Overweight_Level_I
6961,Obesity_Type_I
6962,Obesity_Type_III
6963,Normal_Weight
6964,Overweight_Level_II
6965,Obesity_Type_II
6966,Obesity_Type_I
6967,Obesity_Type_II
6968,Obesity_Type_III
6969,Insufficient_Weight
6970,Overweight_Level_I
6971,Overweight_Level_II
6972,Obesity_Type_II
6973,Obesity_Type_II
6974,Obesity_Type_II
6975,Insufficient_Weight
6976,Obesity_Type_II
6977,Overweight_Level_II
6978,Obesity_Type_III
6979,Obesity_Type_III
6980,Obesity_Type_II
6981,Obesity_Type_II
6982,Obesity_Type_III
6983,Obesity_Type_III
6984,Obesity_Type_II
6985,Normal_Weight
6986,Obesity_Type_III
6987,Obesity_Type_I
6988,Obesity_Type_III
6989,Obesity_Type_II
6990,Obesity_Type_II
6991,Obesity_Type_III
6992,Obesity_Type_II
6993,Obesity_Type_II
6994,Obesity_Type_II
6995,Overweight_Level_II
6996,Obesity_Type_III
6997,Insufficient_Weight
6998,Obesity_Type_II
6999,Obesity_Type_II
7000,Obesity_Type_II
7001,Obesity_Type_III
7002,Obesity_Type_III
7003,Obesity_Type_I
7004,Overweight_Level_II
7005,Obesity_Type_I
7006,Obesity_Type_II
7007,Insufficient_Weight
7008,Obesity_Type_II
7009,Obesity_Type_I
7010,Obesity_Type_II
7011,Obesity_Type_III
7012,Insufficient_Weight
7013,Overweight_Level_II
7014,Obesity_Type_III
7015,Overweight_Level_II
7016,Obesity_Type_III
7017,Obesity_Type_II
7018,Obesity_Type_I
7019,Obesity_Type_I
7020,Insufficient_Weight
7021,Overweight_Level_II
7022,Obesity_Type_II
7023,Insufficient_Weight
7024,Obesity_Type_III
7025,Overweight_Level_II
7026,Obesity_Type_III
7027,Obesity_Type_I
7028,Insufficient_Weight
7029,Obesity_Type_I
7030,Obesity_Type_I
7031,Obesity_Type_II
7032,Normal_Weight
7033,Obesity_Type_II
7034,Obesity_Type_I
7035,Overweight_Level_I
7036,Obesity_Type_II
7037,Obesity_Type_II
7038,Obesity_Type_III
7039,Obesity_Type_I
7040,Normal_Weight
7041,Obesity_Type_II
7042,Obesity_Type_II
7043,Obesity_Type_I
7044,Obesity_Type_I
7045,Insufficient_Weight
7046,Obesity_Type_I
7047,Obesity_Type_II
7048,Insufficient_Weight
7049,Insufficient_Weight
7050,Obesity_Type_I
7051,Normal_Weight
7052,Normal_Weight
7053,Obesity_Type_III
7054,Overweight_Level_II
7055,Insufficient_Weight
7056,Overweight_Level_II
7057,Obesity_Type_III
7058,Obesity_Type_II
7059,Obesity_Type_I
7060,Normal_Weight
7061,Obesity_Type_II
7062,Overweight_Level_I
7063,Overweight_Level_II
7064,Obesity_Type_II
7065,Obesity_Type_I
7066,Obesity_Type_III
7067,Overweight_Level_II
7068,Overweight_Level_I
7069,Insufficient_Weight
7070,Obesity_Type_III
7071,Obesity_Type_I
7072,Insufficient_Weight
7073,Obesity_Type_I
7074,Obesity_Type_II
7075,Obesity_Type_II
7076,Obesity_Type_III
7077,Insufficient_Weight
7078,Obesity_Type_II
7079,Overweight_Level_I
7080,Obesity_Type_I
7081,Normal_Weight
7082,Obesity_Type_III
7083,Insufficient_Weight
7084,Obesity_Type_III
7085,Insufficient_Weight
7086,Insufficient_Weight
7087,Obesity_Type_II
7088,Overweight_Level_I
7089,Obesity_Type_II
7090,Obesity_Type_II
7091,Obesity_Type_I
7092,Obesity_Type_III
7093,Insufficient_Weight
7094,Insufficient_Weight
7095,Normal_Weight
7096,Overweight_Level_II
7097,Obesity_Type_III
7098,Obesity_Type_I
7099,Obesity_Type_III
7100,Obesity_Type_I
7101,Obesity_Type_III
7102,Obesity_Type_I
7103,Obesity_Type_III
7104,Normal_Weight
7105,Normal_Weight
7106,Obesity_Type_III
7107,Obesity_Type_II
7108,Obesity_Type_I
7109,Overweight_Level_II
7110,Insufficient_Weight
7111,Obesity_Type_II
7112,Overweight_Level_II
7113,Insufficient_Weight
7114,Obesity_Type_III
7115,Obesity_Type_II
7116,Obesity_Type_I
7117,Insufficient_Weight
7118,Obesity_Type_II
7119,Insufficient_Weight
7120,Obesity_Type_III
7121,Obesity_Type_I
7122,Obesity_Type_I
7123,Obesity_Type_III
7124,Normal_Weight
7125,Overweight_Level_II
7126,Obesity_Type_III
7127,Overweight_Level_I
7128,Obesity_Type_II
7129,Overweight_Level_II
7130,Obesity_Type_II
7131,Overweight_Level_II
7132,Obesity_Type_III
7133,Obesity_Type_I
7134,Insufficient_Weight
7135,Insufficient_Weight
7136,Obesity_Type_III
7137,Obesity_Type_I
7138,Obesity_Type_II
7139,Obesity_Type_I
7140,Obesity_Type_II
7141,Overweight_Level_I
7142,Overweight_Level_I
7143,Obesity_Type_III
7144,Obesity_Type_III
7145,Overweight_Level_II
7146,Insufficient_Weight
7147,Insufficient_Weight
7148,Overweight_Level_I
7149,Obesity_Type_II
7150,Obesity_Type_III
7151,Insufficient_Weight
7152,Obesity_Type_I
7153,Insufficient_Weight
7154,Obesity_Type_III
7155,Obesity_Type_I
7156,Obesity_Type_II
7157,Obesity_Type_I
7158,Insufficient_Weight
7159,Overweight_Level_II
7160,Obesity_Type_I
7161,Obesity_Type_II
7162,Overweight_Level_I
7163,Obesity_Type_II
7164,Insufficient_Weight
7165,Normal_Weight
7166,Obesity_Type_I
7167,Insufficient_Weight
7168,Obesity_Type_II
7169,Insufficient_Weight
7170,Obesity_Type_I
7171,Obesity_Type_III
7172,Obesity_Type_I
7173,Obesity_Type_III
7174,Overweight_Level_II
7175,Obesity_Type_III
7176,Obesity_Type_III
7177,Obesity_Type_I
7178,Obesity_Type_I
7179,Obesity_Type_III
7180,Obesity_Type_I
7181,Obesity_Type_II
7182,Obesity_Type_I
7183,Normal_Weight
7184,Insufficient_Weight
7185,Normal_Weight
7186,Normal_Weight
7187,Obesity_Type_III
7188,Obesity_Type_II
7189,Obesity_Type_II
7190,Obesity_Type_III
7191,Insufficient_Weight
7192,Obesity_Type_III
7193,Obesity_Type_I
7194,Obesity_Type_III
7195,Obesity_Type_II
7196,Normal_Weight
7197,Obesity_Type_I
7198,Normal_Weight
7199,Obesity_Type_III
7200,Obesity_Type_II
7201,Insufficient_Weight
7202,Obesity_Type_I
7203,Obesity_Type_II
7204,Obesity_Type_II
7205,Normal_Weight
7206,Obesity_Type_II
7207,Obesity_Type_II
7208,Obesity_Type_I
7209,Insufficient_Weight
7210,Insufficient_Weight
7211,Insufficient_Weight
7212,Obesity_Type_III
7213,Obesity_Type_III
7214,Obesity_Type_II
7215,Obesity_Type_II
7216,Obesity_Type_III
7217,Obesity_Type_I
7218,Overweight_Level_II
7219,Insufficient_Weight
7220,Obesity_Type_I
7221,Insufficient_Weight
7222,Obesity_Type_I
7223,Insufficient_Weight
7224,Obesity_Type_III
7225,Normal_Weight
7226,Obesity_Type_III
7227,Overweight_Level_II
7228,Obesity_Type_III
7229,Insufficient_Weight
7230,Obesity_Type_II
7231,Overweight_Level_I
7232,Obesity_Type_I
7233,Obesity_Type_II
7234,Obesity_Type_III
7235,Obesity_Type_III
7236,Obesity_Type_III
7237,Obesity_Type_I
7238,Obesity_Type_II
7239,Overweight_Level_I
7240,Normal_Weight
7241,Obesity_Type_III
7242,Obesity_Type_II
7243,Insufficient_Weight
7244,Insufficient_Weight
7245,Insufficient_Weight
7246,Obesity_Type_II
7247,Insufficient_Weight
7248,Obesity_Type_III
7249,Obesity_Type_II
7250,Obesity_Type_III
7251,Insufficient_Weight
7252,Overweight_Level_I
7253,Obesity_Type_II
7254,Obesity_Type_I
7255,Obesity_Type_I
7256,Obesity_Type_I
7257,Overweight_Level_II
7258,Obesity_Type_I
7259,Obesity_Type_III
7260,Overweight_Level_II
7261,Obesity_Type_II
7262,Insufficient_Weight
7263,Obesity_Type_III
7264,Obesity_Type_II
7265,Obesity_Type_I
7266,Normal_Weight
7267,Obesity_Type_II
7268,Obesity_Type_III
7269,Normal_Weight
7270,Obesity_Type_II
7271,Overweight_Level_II
7272,Obesity_Type_I
7273,Obesity_Type_I
7274,Insufficient_Weight
7275,Overweight_Level_II
7276,Insufficient_Weight
7277,Obesity_Type_I
7278,Obesity_Type_I
7279,Obesity_Type_II
7280,Obesity_Type_III
7281,Obesity_Type_III
7282,Obesity_Type_III
7283,Obesity_Type_II
7284,Insufficient_Weight
7285,Obesity_Type_III
7286,Obesity_Type_I
7287,Insufficient_Weight
7288,Obesity_Type_III
7289,Obesity_Type_III
7290,Obesity_Type_I
7291,Overweight_Level_I
7292,Overweight_Level_II
7293,Obesity_Type_II
7294,Insufficient_Weight
7295,Obesity_Type_III
7296,Obesity_Type_II
7297,Obesity_Type_I
7298,Obesity_Type_III
7299,Obesity_Type_III
7300,Insufficient_Weight
7301,Obesity_Type_II
7302,Obesity_Type_III
7303,Normal_Weight
7304,Insufficient_Weight
7305,Insufficient_Weight
7306,Insufficient_Weight
7307,Obesity_Type_II
7308,Obesity_Type_III
7309,Obesity_Type_II
7310,Insufficient_Weight
7311,Normal_Weight
7312,Obesity_Type_III
7313,Obesity_Type_II
7314,Obesity_Type_II
7315,Overweight_Level_II
7316,Obesity_Type_II
7317,Overweight_Level_II
7318,Obesity_Type_I
7319,Insufficient_Weight
7320,Insufficient_Weight
7321,Insufficient_Weight
7322,Insufficient_Weight
7323,Obesity_Type_II
7324,Obesity_Type_I
7325,Obesity_Type_I
7326,Obesity_Type_II
7327,Obesity_Type_I
7328,Insufficient_Weight
7329,Normal_Weight
7330,Obesity_Type_I
7331,Normal_Weight
7332,Obesity_Type_II
7333,Insufficient_Weight
7334,Obesity_Type_I
7335,Obesity_Type_III
7336,Insufficient_Weight
7337,Obesity_Type_I
7338,Obesity_Type_II
7339,Obesity_Type_I
7340,Overweight_Level_II
7341,Insufficient_Weight
7342,Insufficient_Weight
7343,Obesity_Type_III
7344,Obesity_Type_II
7345,Obesity_Type_I
7346,Obesity_Type_I
7347,Obesity_Type_I
7348,Overweight_Level_II
7349,Insufficient_Weight
7350,Obesity_Type_III
7351,Obesity_Type_II
7352,Insufficient_Weight
7353,Insufficient_Weight
7354,Obesity_Type_I
7355,Obesity_Type_III
7356,Obesity_Type_I
7357,Obesity_Type_I
7358,Obesity_Type_I
7359,Insufficient_Weight
7360,Obesity_Type_I
7361,Obesity_Type_III
7362,Insufficient_Weight
7363,Insufficient_Weight
7364,Obesity_Type_III
7365,Insufficient_Weight
7366,Obesity_Type_II
7367,Obesity_Type_II
7368,Obesity_Type_I
7369,Insufficient_Weight
7370,Obesity_Type_III
7371,Obesity_Type_II
7372,Obesity_Type_II
7373,Obesity_Type_III
7374,Obesity_Type_I
7375,Obesity_Type_II
7376,Insufficient_Weight
7377,Obesity_Type_I
7378,Obesity_Type_I
7379,Normal_Weight
7380,Obesity_Type_III
7381,Obesity_Type_II
7382,Obesity_Type_I
7383,Obesity_Type_II
7384,Insufficient_Weight
7385,Obesity_Type_I
7386,Obesity_Type_III
7387,Obesity_Type_III
7388,Insufficient_Weight
7389,Obesity_Type_III
7390,Insufficient_Weight
7391,Insufficient_Weight
7392,Overweight_Level_II
7393,Obesity_Type_III
7394,Obesity_Type_I
7395,Obesity_Type_II
7396,Obesity_Type_II
7397,Insufficient_Weight
7398,Obesity_Type_I
7399,Obesity_Type_II
7400,Obesity_Type_III
7401,Obesity_Type_II
7402,Insufficient_Weight
7403,Normal_Weight
7404,Obesity_Type_I
7405,Overweight_Level_II
7406,Obesity_Type_III
7407,Obesity_Type_II
7408,Obesity_Type_III
7409,Normal_Weight
7410,Insufficient_Weight
7411,Obesity_Type_II
7412,Obesity_Type_I
7413,Obesity_Type_III
7414,Obesity_Type_III
7415,Obesity_Type_III
7416,Obesity_Type_III
7417,Insufficient_Weight
7418,Obesity_Type_I
7419,Insufficient_Weight
7420,Overweight_Level_II
7421,Overweight_Level_II
7422,Obesity_Type_I
7423,Insufficient_Weight
7424,Normal_Weight
7425,Normal_Weight
7426,Insufficient_Weight
7427,Normal_Weight
7428,Overweight_Level_II
7429,Obesity_Type_I
7430,Insufficient_Weight
7431,Obesity_Type_II
7432,Insufficient_Weight
7433,Insufficient_Weight
7434,Obesity_Type_I
7435,Obesity_Type_I
7436,Obesity_Type_I
7437,Obesity_Type_II
7438,Obesity_Type_II
7439,Obesity_Type_I
7440,Obesity_Type_II
7441,Obesity_Type_II
7442,Obesity_Type_III
7443,Insufficient_Weight
7444,Overweight_Level_II
7445,Obesity_Type_II
7446,Obesity_Type_I
7447,Insufficient_Weight
7448,Obesity_Type_III
7449,Insufficient_Weight
7450,Obesity_Type_I
7451,Obesity_Type_II
7452,Insufficient_Weight
7453,Obesity_Type_I
7454,Obesity_Type_III
7455,Obesity_Type_III
7456,Obesity_Type_I
7457,Overweight_Level_II
7458,Normal_Weight
7459,Insufficient_Weight
7460,Overweight_Level_II
7461,Obesity_Type_I
7462,Normal_Weight
7463,Obesity_Type_II
7464,Obesity_Type_I
7465,Obesity_Type_I
7466,Obesity_Type_II
7467,Insufficient_Weight
7468,Obesity_Type_III
7469,Overweight_Level_II
7470,Insufficient_Weight
7471,Obesity_Type_I
7472,Obesity_Type_III
7473,Obesity_Type_II
7474,Overweight_Level_II
7475,Insufficient_Weight
7476,Obesity_Type_II
7477,Obesity_Type_I
7478,Obesity_Type_II
7479,Obesity_Type_I
7480,Insufficient_Weight
7481,Obesity_Type_III
7482,Overweight_Level_II
7483,Obesity_Type_I
7484,Obesity_Type_I
7485,Normal_Weight
7486,Obesity_Type_III
7487,Insufficient_Weight
7488,Obesity_Type_I
7489,Obesity_Type_I
7490,Insufficient_Weight
7491,Overweight_Level_II
7492,Obesity_Type_II
7493,Obesity_Type_III
7494,Insufficient_Weight
7495,Obesity_Type_III
7496,Obesity_Type_III
7497,Overweight_Level_II
7498,Obesity_Type_III
7499,Insufficient_Weight
7500,Insufficient_Weight
7501,Obesity_Type_II
7502,Insufficient_Weight
7503,Normal_Weight
7504,Obesity_Type_II
7505,Obesity_Type_II
7506,Obesity_Type_III
7507,Insufficient_Weight
7508,Insufficient_Weight
7509,Obesity_Type_III
7510,Obesity_Type_I
7511,Obesity_Type_III
7512,Normal_Weight
7513,Obesity_Type_I
7514,Obesity_Type_III
7515,Obesity_Type_II
7516,Obesity_Type_I
7517,Obesity_Type_I
7518,Normal_Weight
7519,Overweight_Level_I
7520,Insufficient_Weight
7521,Obesity_Type_I
7522,Obesity_Type_III
7523,Obesity_Type_I
7524,Normal_Weight
7525,Overweight_Level_II
7526,Obesity_Type_II
7527,Insufficient_Weight
7528,Insufficient_Weight
7529,Obesity_Type_II
7530,Obesity_Type_III
7531,Obesity_Type_III
7532,Obesity_Type_I
7533,Obesity_Type_I
7534,Obesity_Type_II
7535,Obesity_Type_II
7536,Overweight_Level_I
7537,Obesity_Type_II
7538,Obesity_Type_III
7539,Insufficient_Weight
7540,Overweight_Level_II
7541,Insufficient_Weight
7542,Obesity_Type_I
7543,Obesity_Type_I
7544,Obesity_Type_III
7545,Overweight_Level_II
7546,Obesity_Type_III
7547,Obesity_Type_I
7548,Obesity_Type_I
7549,Overweight_Level_II
7550,Overweight_Level_I
7551,Obesity_Type_III
7552,Obesity_Type_II
7553,Insufficient_Weight
7554,Obesity_Type_II
7555,Obesity_Type_I
7556,Obesity_Type_III
7557,Obesity_Type_III
7558,Obesity_Type_II
7559,Insufficient_Weight
7560,Obesity_Type_III
7561,Insufficient_Weight
7562,Obesity_Type_II
7563,Obesity_Type_II
7564,Obesity_Type_III
7565,Obesity_Type_II
7566,Obesity_Type_I
7567,Obesity_Type_I
7568,Obesity_Type_III
7569,Overweight_Level_II
7570,Insufficient_Weight
7571,Insufficient_Weight
7572,Overweight_Level_II
7573,Obesity_Type_II
7574,Overweight_Level_II
7575,Obesity_Type_II
7576,Insufficient_Weight
7577,Obesity_Type_I
7578,Obesity_Type_III
7579,Insufficient_Weight
7580,Insufficient_Weight
7581,Obesity_Type_III
7582,Obesity_Type_II
7583,Overweight_Level_II
7584,Obesity_Type_I
7585,Insufficient_Weight
7586,Obesity_Type_III
7587,Overweight_Level_II
7588,Insufficient_Weight
7589,Obesity_Type_I
7590,Obesity_Type_II
7591,Obesity_Type_II
7592,Obesity_Type_I
7593,Overweight_Level_I
7594,Obesity_Type_I
7595,Obesity_Type_I
7596,Insufficient_Weight
7597,Obesity_Type_I
7598,Insufficient_Weight
7599,Overweight_Level_II
7600,Insufficient_Weight
7601,Obesity_Type_III
7602,Insufficient_Weight
7603,Insufficient_Weight
7604,Obesity_Type_II
7605,Obesity_Type_II
7606,Obesity_Type_I
7607,Obesity_Type_III
7608,Obesity_Type_III
7609,Obesity_Type_I
7610,Insufficient_Weight
7611,Overweight_Level_II
7612,Obesity_Type_II
7613,Obesity_Type_III
7614,Normal_Weight
7615,Obesity_Type_III
7616,Obesity_Type_I
7617,Obesity_Type_III
7618,Obesity_Type_III
7619,Obesity_Type_I
7620,Obesity_Type_II
7621,Obesity_Type_II
7622,Obesity_Type_II
7623,Overweight_Level_II
7624,Obesity_Type_III
7625,Obesity_Type_II
7626,Obesity_Type_III
7627,Obesity_Type_II
7628,Insufficient_Weight
7629,Normal_Weight
7630,Normal_Weight
7631,Insufficient_Weight
7632,Insufficient_Weight
7633,Insufficient_Weight
7634,Obesity_Type_I
7635,Obesity_Type_I
7636,Obesity_Type_I
7637,Obesity_Type_I
7638,Obesity_Type_III
7639,Overweight_Level_II
7640,Normal_Weight
7641,Overweight_Level_II
7642,Obesity_Type_II
7643,Obesity_Type_II
7644,Obesity_Type_III
7645,Insufficient_Weight
7646,Obesity_Type_III
7647,Obesity_Type_II
7648,Obesity_Type_III
7649,Normal_Weight
7650,Normal_Weight
7651,Insufficient_Weight
7652,Obesity_Type_III
7653,Obesity_Type_I
7654,Obesity_Type_II
7655,Insufficient_Weight
7656,Obesity_Type_II
7657,Normal_Weight
7658,Normal_Weight
7659,Insufficient_Weight
7660,Obesity_Type_I
7661,Obesity_Type_III
7662,Obesity_Type_I
7663,Insufficient_Weight
7664,Obesity_Type_II
7665,Insufficient_Weight
7666,Insufficient_Weight
7667,Obesity_Type_I
7668,Obesity_Type_II
7669,Obesity_Type_III
7670,Obesity_Type_II
7671,Obesity_Type_II
7672,Obesity_Type_II
7673,Obesity_Type_III
7674,Insufficient_Weight
7675,Obesity_Type_III
7676,Obesity_Type_II
7677,Obesity_Type_II
7678,Insufficient_Weight
7679,Obesity_Type_II
7680,Obesity_Type_III
7681,Obesity_Type_II
7682,Obesity_Type_III
7683,Obesity_Type_II
7684,Insufficient_Weight
7685,Obesity_Type_III
7686,Obesity_Type_III
7687,Obesity_Type_I
7688,Normal_Weight
7689,Obesity_Type_II
7690,Obesity_Type_II
7691,Obesity_Type_III
7692,Obesity_Type_III
7693,Obesity_Type_II
7694,Overweight_Level_II
7695,Obesity_Type_III
7696,Obesity_Type_II
7697,Obesity_Type_III
7698,Obesity_Type_I
7699,Obesity_Type_I
7700,Normal_Weight
7701,Overweight_Level_I
7702,Obesity_Type_III
7703,Normal_Weight
7704,Obesity_Type_I
7705,Obesity_Type_I
7706,Obesity_Type_I
7707,Obesity_Type_II
7708,Insufficient_Weight
7709,Obesity_Type_I
7710,Obesity_Type_I
7711,Obesity_Type_I
7712,Obesity_Type_I
7713,Obesity_Type_III
7714,Obesity_Type_II
7715,Insufficient_Weight
7716,Obesity_Type_I
7717,Normal_Weight
7718,Obesity_Type_II
7719,Obesity_Type_III
7720,Obesity_Type_II
7721,Obesity_Type_III
7722,Insufficient_Weight
7723,Obesity_Type_I
7724,Insufficient_Weight
7725,Obesity_Type_II
7726,Obesity_Type_II
7727,Obesity_Type_I
7728,Insufficient_Weight
7729,Normal_Weight
7730,Obesity_Type_III
7731,Overweight_Level_I
7732,Obesity_Type_III
7733,Obesity_Type_III
7734,Obesity_Type_I
7735,Insufficient_Weight
7736,Normal_Weight
7737,Obesity_Type_II
7738,Insufficient_Weight
7739,Normal_Weight
7740,Overweight_Level_II
7741,Obesity_Type_I
7742,Insufficient_Weight
7743,Obesity_Type_I
7744,Overweight_Level_I
7745,Obesity_Type_II
7746,Overweight_Level_II
7747,Obesity_Type_I
7748,Obesity_Type_II
7749,Overweight_Level_II
7750,Obesity_Type_I
7751,Obesity_Type_III
7752,Normal_Weight
7753,Insufficient_Weight
7754,Obesity_Type_II
7755,Obesity_Type_II
7756,Obesity_Type_I
7757,Insufficient_Weight
7758,Obesity_Type_III
7759,Obesity_Type_I
7760,Insufficient_Weight
7761,Overweight_Level_I
7762,Overweight_Level_II
7763,Insufficient_Weight
7764,Obesity_Type_II
7765,Obesity_Type_III
7766,Insufficient_Weight
7767,Obesity_Type_I
7768,Obesity_Type_I
7769,Overweight_Level_II
7770,Obesity_Type_III
7771,Obesity_Type_III
7772,Obesity_Type_III
7773,Obesity_Type_II
7774,Insufficient_Weight
7775,Overweight_Level_II
7776,Obesity_Type_III
7777,Insufficient_Weight
7778,Obesity_Type_II
7779,Insufficient_Weight
7780,Obesity_Type_II
7781,Obesity_Type_I
7782,Overweight_Level_II
7783,Obesity_Type_III
7784,Overweight_Level_II
7785,Obesity_Type_III
7786,Obesity_Type_I
7787,Obesity_Type_II
7788,Obesity_Type_II
7789,Obesity_Type_III
7790,Obesity_Type_I
7791,Obesity_Type_II
7792,Obesity_Type_II
7793,Obesity_Type_III
7794,Overweight_Level_II
7795,Obesity_Type_I
7796,Obesity_Type_III
7797,Normal_Weight
7798,Obesity_Type_III
7799,Obesity_Type_III
7800,Overweight_Level_II
7801,Obesity_Type_III
7802,Insufficient_Weight
7803,Obesity_Type_III
7804,Overweight_Level_II
7805,Insufficient_Weight
7806,Insufficient_Weight
7807,Insufficient_Weight
7808,Obesity_Type_III
7809,Obesity_Type_I
7810,Obesity_Type_II
7811,Insufficient_Weight
7812,Obesity_Type_I
7813,Obesity_Type_I
7814,Insufficient_Weight
7815,Insufficient_Weight
7816,Obesity_Type_II
7817,Insufficient_Weight
7818,Normal_Weight
7819,Obesity_Type_III
7820,Obesity_Type_II
7821,Normal_Weight
7822,Obesity_Type_II
7823,Obesity_Type_II
7824,Insufficient_Weight
7825,Obesity_Type_II
7826,Overweight_Level_II
7827,Obesity_Type_II
7828,Obesity_Type_I
7829,Obesity_Type_I
7830,Overweight_Level_II
7831,Obesity_Type_II
7832,Normal_Weight
7833,Obesity_Type_III
7834,Insufficient_Weight
7835,Obesity_Type_I
7836,Obesity_Type_I
7837,Obesity_Type_I
7838,Insufficient_Weight
7839,Obesity_Type_II
7840,Obesity_Type_I
7841,Obesity_Type_I
7842,Obesity_Type_III
7843,Obesity_Type_III
7844,Insufficient_Weight
7845,Obesity_Type_II
7846,Insufficient_Weight
7847,Normal_Weight
7848,Insufficient_Weight
7849,Obesity_Type_II
7850,Obesity_Type_II
7851,Obesity_Type_III
7852,Obesity_Type_I
7853,Insufficient_Weight
7854,Obesity_Type_III
7855,Obesity_Type_I
7856,Obesity_Type_II
7857,Obesity_Type_II
7858,Obesity_Type_I
7859,Obesity_Type_I
7860,Insufficient_Weight
7861,Insufficient_Weight
7862,Obesity_Type_I
7863,Obesity_Type_III
7864,Obesity_Type_II
7865,Obesity_Type_III
7866,Obesity_Type_III
7867,Obesity_Type_III
7868,Obesity_Type_II
7869,Obesity_Type_III
7870,Obesity_Type_II
7871,Obesity_Type_II
7872,Obesity_Type_I
7873,Obesity_Type_II
7874,Obesity_Type_II
7875,Obesity_Type_II
7876,Obesity_Type_III
7877,Obesity_Type_III
7878,Overweight_Level_II
7879,Obesity_Type_II
7880,Insufficient_Weight
7881,Obesity_Type_II
7882,Obesity_Type_I
7883,Insufficient_Weight
7884,Insufficient_Weight
7885,Insufficient_Weight
7886,Obesity_Type_I
7887,Obesity_Type_III
7888,Obesity_Type_I
7889,Obesity_Type_I
7890,Obesity_Type_II
7891,Insufficient_Weight
7892,Insufficient_Weight
7893,Obesity_Type_I
7894,Obesity_Type_I
7895,Obesity_Type_II
